SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
1,30.1,30.1,48,2726,20,27836,47,4,143,14,1366,1365,47,240,0,287,287,0,0,0,0,0,0,24,8,1,0,0,0,0,0
2,60.2,30.1,75,6290,20,117116,74,7,144,30,3148,3147,74,630,0,704,704,0,0,0,0,0,0,24,8,1,0,0,42,4,0
3,90.3,30.1,102,23417,20,639903,96,10,144,27,11711,11711,98,1200,0,1298,1295,3,0,0,0,0,0,24,8,1,59,0,42,4,0
4,143.9,53.7,141,29562,20,1456835,90,9,259,60,14791,14791,131,1890,0,2021,2023,1,0,0,0,16,5,24,9,1,59,0,42,4,0
5,197.6,53.7,305,125336,170,19277415,254,25,255,55,62716,62716,569,9250,0,9819,9818,2,0,0,0,16,5,85,40,4,59,0,42,4,0
6,251.3,53.6,309,128348,170,68867910,258,25,258,132,64244,64243,585,9250,0,9835,9833,4,0,0,0,16,5,85,40,4,59,0,111,11,0
7,305.0,53.7,258,156020,470,74631116,207,20,207,113,78208,78208,421,6400,0,6821,6821,4,1,0,19836,16,5,85,40,4,114,0,111,11,0
8,380.6,75.6,452,327211,620,351233304,366,37,366,184,163900,163900,1174,20350,0,21524,21528,0,0,0,0,41,15,85,40,4,114,0,111,11,0
9,456.4,75.8,400,316894,620,308593690,314,31,314,150,158720,158720,910,15190,0,16100,16100,0,1,0,53784,41,15,108,42,4,114,0,111,11,0
10,532.2,75.7,442,314651,620,508706889,356,36,356,225,157620,157620,1124,19440,0,20564,20563,1,0,0,0,41,15,108,42,4,114,0,149,13,0
